0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.0010337238972301331,0.0010144140407169816,0.0006621397969138249,0.0006625237293360847,0.0006969998637109724,0.0006853043938348638,0.0006359034018367257,0.0007353403525441729,0.0006483755525928006,0.0009929496519572338,0.00033837814715618705,0.0007552375307136856,0.0010241566795416489,0.0008845952641325213,0.0007382241521032128,0.00019885362949205988,0.0007586106567410966,0.0007846052277292338,0.000799957194018926,0.0004711690412752419,0.0006697497298725101,0.0007722430368812222,0.0015190016750427937,0.0005031132232116256,0.0006580730066346661,0.0005998335447995817,0.0,0.0006537748414998717,0.0006756742247273018,0.0009112789010435221,0.000988616608854363,0.000940699153370762,0.0009192108148953621,0.0007959475976663404,0.0007570563964956702,0.0007552375307136856,21601
0.0258993770344456,0.02566701556483978,0.020490368788104348,0.019548778059877498,0.01967080274237226,0.02095576608991347,0.025209379821651282,0.029193535991504285,0.026931443407480177,0.02500468438436003,0.013168017519049733,0.022773202129944003,0.014822887984916966,0.025072239593297973,0.028754444980522494,0.01738201159964197,0.02394626566985179,0.02093766749520719,0.02116486184451299,0.016299113118096644,0.020159670278746596,0.023167948313564828,0.04572702615127367,0.015239490472245574,0.01984998004061619,0.018102396216516038,0.09125117591721543,0.026334850476083617,0.02192259064790577,0.02633637730143973,0.02730183456544961,0.031997571202185916,0.031386787323645145,0.023973983644221923,0.024541244853067974,0.022773202129944003,46138
0.009795961607378587,0.010041649887542883,0.008238534737934573,0.007884365305596561,0.009853548551484662,0.010499322735490113,0.01323664972567423,0.015381014595021345,0.011931794260051927,0.011574204843233932,0.0058003122017244516,0.010134452467633738,0.007628461149821251,0.016696470867305767,0.013620849862406631,0.005863196969342098,0.012425176790345988,0.00839040865861515,0.008440293825482302,0.0073719191590675024,0.01350433348525067,0.0055423275614029524,0.023079556347381618,0.008379328185314453,0.010081630656708255,0.008850644912932732,0.02634054562558796,0.01393923504455334,0.010157976903284857,0.015141409840908497,0.014186219332745756,0.017562784193494226,0.01957066634720827,0.012821266711749362,0.012091872999583619,0.010134452467633738,720
9.435110030763425e-05,0.00012912191449062615,7.321429374216881e-05,6.791700541937752e-05,9.110625211099852e-05,0.00010260423326689581,0.00018436269169529876,0.0002672377053189037,0.0002582274928075223,0.00015870973876516833,2.2345726698993485e-05,0.00011340437764647324,7.188265464697403e-05,0.00015743395363252373,0.0001608234158893535,6.062050598834158e-05,0.00015541228608634253,9.092075467730823e-05,9.19021540231087e-05,7.088383806795675e-05,0.00010161014996877101,0.00011939858025762936,0.00023031871381934917,7.354147807100129e-05,9.862064903800341e-05,8.962630300312143e-05,0.0,0.00018163498145323538,0.0001138123904429424,0.0001609161446159995,0.0001530115387860417,0.0002414997826501956,0.00021425214482523474,0.00015120904230072956,0.0001598230170379748,0.00011340437764647324,86544
0.00883672542091764,0.010333788219077924,0.006839756389071033,0.007538121748556598,0.008406959036258809,0.011721385095892843,0.01050374394289686,0.010827493694587477,0.008375552592800506,0.010460440024498632,0.009104287506504202,0.009095605036104352,0.0025802450034709055,0.013208214522470342,0.011155449233408382,0.008823039098848623,0.0034857769372425317,0.009563422677738881,0.009676684137606525,0.007250999670598635,0.012919357752577638,0.01731698966907544,0.008285881462544109,0.01515072388437504,0.006717548737324735,0.013917994542769107,0.0018814675446848542,0.0100682436508298,0.008919935572839488,0.010381002858607536,0.010368557606460995,0.01019589082369826,0.01113880774440871,0.00836480021505286,0.007970121507551638,0.009095605036104352,8723
0.00032940120984595116,0.0003131206426397684,0.0001740445052993662,0.000181777867445981,0.00018665671164204577,0.00018759729216708562,0.0002928113338690039,0.0003248772103876868,0.00027787523682548594,0.000331123049688034,0.00010534414015239785,0.0002351211180523738,1.0268950663853432e-05,0.00028098077823203785,0.0003143874414781459,0.00015109201871336652,0.00015470264094439575,0.00022895676124307167,0.00023220610916505462,0.0001626158638029596,0.0002324433207909006,0.00030273796405901775,0.0004440969859877556,0.0001242957850498392,0.00020338434971211149,0.0001844405212420146,0.0,0.0002577328177195756,0.00020968764498921686,0.00021826207088304034,0.0002411957589586826,0.00026909975781021797,0.0002349862233567091,0.00018691117728840181,0.00021449931234043988,0.0002351211180523738,12547
0.0003732661950766934,0.0003986639109898082,0.0002344141861043124,0.0002197314881215155,0.0002629489390195486,0.0003101098095006926,0.0003026703013393408,0.00033885042373769486,0.0003452389306013613,0.00040537403760372066,0.00012130537350882178,0.00029597948825532417,0.0003333985982197747,0.0003995857298475714,0.00032555573424823984,0.00018966870434231113,0.00026114941223641115,0.0002601073410040338,0.000265495111622314,0.00015010695120273195,0.000263222472724316,0.0003051059534062727,0.0005968959731803732,0.0001957369560566707,0.00025776181454166796,0.0002347592603547742,0.0,0.0003349415713036726,0.0002680464955826013,0.0003496363746948067,0.000371327067645877,0.0003909996481003167,0.000373213413566538,0.0002919174566639085,0.00029020495199000686,0.00029597948825532417,2327
0.00202606573292183,0.002257212467689258,0.0016575972995485763,0.0016866056345812086,0.0023050622485319304,0.0030674071527401836,0.005050749035053559,0.006941193731616491,0.004923163286786892,0.0037075154305019147,0.002253726149927057,0.0027999798128332987,0.0019908072353657185,0.005181200832776196,0.0038279323469497155,0.0018764802080936643,0.0037277659306463803,0.00218735477259006,0.002193398076018194,0.002063970579037564,0.003267890909315979,0.005728256235955486,0.0033232810858606623,0.002410442839827276,0.0028252019040565885,0.002719635511857608,0.0,0.005512927189368078,0.0029717539373592264,0.004173393227967434,0.00391633271858604,0.006163994452404993,0.006204097053917819,0.003701471347986609,0.004054457590121256,0.0027999798128332987,3931
0.028195253808598032,0.030366246240333003,0.023149845896756286,0.024118527159810714,0.028865127193216364,0.0364505367196814,0.05402714173744584,0.10044819081820151,0.09988632376675322,0.04725425160317811,0.014100153547064889,0.0374452150972299,0.025562841185885806,0.04929659497891585,0.038072710053250414,0.04561233829365216,0.028165106038725334,0.03452866544491497,0.034974896416061066,0.025418110403662608,0.055770815556062815,0.053528508479531244,0.04203100252269568,0.03605763039055293,0.037888657606542975,0.03443781476194434,0.03433678269049859,0.07337719975515383,0.039614038309932736,0.043111624714356464,0.04260394178697457,0.07593673165694151,0.06924951850862078,0.04552967267442593,0.05292665385278618,0.0374452150972299,14382
0.000377404401230537,0.0003897867793685777,0.00023569864739803465,0.0002337144010019756,0.00028516997611979214,0.00041347974600092343,0.0006171713636430857,0.0007213671391941649,0.0010834327415619957,0.000553736181066138,0.00011172863349496743,0.0003932539238805276,0.00031902206729037994,0.0005661974475932019,0.0005193256138093706,0.0003246871040436174,0.0003235981847277269,0.00041391332857378436,0.0004258133136404036,0.00017095513886977804,0.0006137460532438274,0.0005950026882658483,0.002257745408368946,0.0003201562332886414,0.0008001653036504178,0.0003139782675882694,0.0,0.0007082097900699545,0.00039196431469972284,0.0005088147639693807,0.0005024117192538567,0.0007451993293206037,0.0006105034234267442,0.00041792499191451647,0.0005004983954610264,0.0003932539238805276,1224763
0.025436725586445885,0.025094037069287624,0.017218203642346892,0.016796141781409785,0.01833679981512097,0.019182397401509507,0.021123823701943698,0.02222614248485653,0.021561995649428112,0.025723282928425403,0.01610169220996045,0.020332830963155454,0.016576824758303133,0.03201839506321008,0.01922900807690933,0.011375529797963795,0.016465186583448945,0.022636152856673652,0.023129729897527054,0.012558948250628572,0.02692993942654303,0.012828953846358243,0.04419730516178039,0.014138351721043982,0.026282942219635654,0.017804637731893308,0.016462841015992474,0.021464033496378966,0.01880961334482489,0.022885195193368724,0.02512964272044029,0.025766876809810872,0.032985615157072164,0.01966242581306362,0.01953205502958829,0.020332830963155454,26795
0.006029366366150136,0.005779819697386653,0.0044513006133944915,0.004843414680593648,0.004974549505507854,0.006257326822813974,0.008767579771370545,0.007790066442629479,0.00444881060978177,0.006812493183172014,0.010914291369122675,0.005783524303270619,0.001983961268256483,0.009159408584880551,0.008367284943354418,0.004306811402717176,0.005040609443247903,0.005158730699538835,0.004993963049615726,0.008522739118288446,0.009668924931618573,0.013573887324768889,0.018160030859597436,0.0030206123526962587,0.012094795850706002,0.0044650635366318215,0.0028222013170272815,0.0072915058150967,0.005711840922362896,0.006259047188746296,0.007028520683489674,0.0076911930779262295,0.00817383451440788,0.0050770536078057465,0.005808304908669557,0.005783524303270619,66248
4.552026769227968e-05,3.792956238162143e-05,4.046053075225118e-05,1.731217785199819e-05,2.5924543283617466e-05,4.9005006933442775e-05,5.81679080749873e-05,7.510602175629319e-05,8.139779664584942e-05,6.208557181650638e-05,1.5961233356423918e-05,3.8395199412593034e-05,6.161370398312058e-06,6.848023992087354e-05,6.868500053607804e-05,3.67397005989949e-05,5.464267592990125e-05,5.100907435857549e-05,5.105675223506038e-05,5.003565040091065e-05,5.899441305718023e-05,9.546610315332548e-05,0.00023533181605611727,3.0422091452446352e-05,7.225102395828811e-05,3.76652382190982e-05,0.0,7.60978362663402e-05,3.751640395289e-05,4.413898567220721e-05,5.338720356397717e-05,5.5199950320044714e-05,5.068330307693725e-05,3.360200940016213e-05,3.78528198247835e-05,3.8395199412593034e-05,17272
0.0003277459273844137,0.0003018224751218386,0.000212578344111034,0.00020175345727520969,0.00021258125492566325,0.0003491606744007798,0.00046139967761176377,0.00045762273721276314,0.0009262507894182865,0.0004429889448529104,0.00010853638682368264,0.00031408856426693376,9.858192637299295e-05,0.000529486391140775,0.0004785613451985275,0.00025028921033065274,0.00022282857457128563,0.00035570068264548633,0.0003645452109583311,0.00017512477640318726,0.0004376517262547426,0.0007337543817786364,0.0022831485116302547,0.00021121366253984937,0.0005073854332634042,0.00022847951749859957,0.0,0.000567123290714842,0.0003106156138725809,0.00036353841742621057,0.0003751404393290182,0.0005013995487404061,0.00036169448104905223,0.00028036676593260276,0.0003532929850313127,0.00031408856426693376,53299
0.00228511743815244,0.0021474588403722263,0.0017224625948815504,0.0018803688559247268,0.0018199029385099462,0.0018575960440708151,0.0021078472451580145,0.002497711886313936,0.0022117746123079085,0.0025662036350822637,0.0016535837757255178,0.0019923941880751242,0.0011206848157818711,0.003954204369039307,0.0021147162360172973,0.0012574162530006002,0.001998360719722103,0.0018079017728768398,0.001844169890730381,0.0010674272085527605,0.0014665223181359519,0.003261153560791285,0.006975118718976743,0.0011758687228043314,0.002977421731759465,0.0015850081997937455,0.0028222013170272815,0.002230721974055637,0.0019181366802176253,0.0024728258508484586,0.002528742097383026,0.0027484975263522265,0.0028428725453154805,0.0018250091355463056,0.0018800233846309141,0.0019923941880751242,19874
0.00435670343876655,0.004599968203728557,0.0031180297905107853,0.0034018429479176445,0.003585734686742633,0.0043890109334764685,0.005679751159661049,0.006432918096009949,0.006357448600098239,0.005213230379421151,0.006796293163165304,0.004272653415045179,0.0026192670159935487,0.00877606043769463,0.004882219184446588,0.002416094560641402,0.004547406069594899,0.003605484916207861,0.0036329942620379565,0.0030438353993887312,0.003145012742789432,0.006982722853337052,0.014940211174261496,0.002525102143272256,0.006379107534142446,0.0033996095278005707,0.004233301975540922,0.006067830389587595,0.004189331774739384,0.006166946155650745,0.006106638079090282,0.007479593268366058,0.007595584102030097,0.004855490358323428,0.004950307659307799,0.004272653415045179,121533
0.010304133323070582,0.009500951870613386,0.006607268894907304,0.006620576322400693,0.0066137213422691535,0.008203744441951655,0.009614465077072478,0.009985607590249492,0.00882183706406568,0.006498010185389756,0.0034444341583162816,0.00818134408926686,0.008790221768258536,0.01549559573219849,0.006267645902576748,0.0034865975868446156,0.01894468670941096,0.006217071646917523,0.006114760874679772,0.008305917966551167,0.010655987666294426,0.006730533382894718,0.030583062974740016,0.007785638671645877,0.008189613608571426,0.008856331928973922,0.007525870178739417,0.00978107152418967,0.007635409270492893,0.011290196453241348,0.011818592188975447,0.013765487611061151,0.016407567477906684,0.01090805230152763,0.010602995419808801,0.00818134408926686,19518
0.0006852869390765014,0.0007271177809753385,0.0004624060657400135,0.00041948738641380234,0.0004703452852884883,0.0005130211663344791,0.0006112559831608837,0.0008174329809754701,0.0008701143779383903,0.000745726023642857,0.00041499206726702185,0.000568902065523189,0.0006914426780327977,0.0007426929113067936,0.0006192818341017118,0.0002796809708098486,0.0008643477828911652,0.0005243031956016939,0.0005211873268154964,0.0005879188922107001,0.000504808806517237,0.0005827107964262683,0.0011448743189597915,0.0003784009821298737,0.0004956541368575938,0.00045171139918274874,0.0,0.0007843076263362947,0.0005276296946505776,0.0007600941863395052,0.0007912746242518046,0.0009452991492307657,0.000840882073776459,0.0007287435788660161,0.0007192035766708866,0.000568902065523189,78319
0.0006563194959995961,0.0006213992134861383,0.0003994674623476228,0.0005999335478711682,0.0004970105298087806,0.0007212924458016109,0.001098288976195523,0.0010322711362318437,0.001369728440109466,0.0009033171034563767,0.0007565624610944938,0.0006787440019870506,0.00039638149562474243,0.0011726358609131027,0.000996211715092384,0.0004776161077869336,0.0004946226639368983,0.000657082541832795,0.000662103962984263,0.0005545617919434264,0.0010542574494489447,0.0010210136642399442,0.003871844157997314,0.0005533592135603223,0.0013740287267756319,0.0005422653777243657,0.0,0.0011697959355979014,0.000683758567666645,0.0008942488986975523,0.0009242659617013548,0.001087899020890881,0.0009307297474128478,0.0006930414438783438,0.0007528505276262498,0.0006787440019870506,11405
0.007672234209226048,0.008146785792392943,0.0061975257422099035,0.006093886603903364,0.006614462043505828,0.007072800766315795,0.008082381532182135,0.00932013330445536,0.00773559750192969,0.007679174205961894,0.016181498376742567,0.007183365774637992,0.004038435997738093,0.012018635097040735,0.008812341410242664,0.0039981979176856195,0.0086441874740536,0.0063516032132601786,0.006417016847911329,0.005016073952691292,0.005287577398549533,0.011733243148502078,0.02510751706568969,0.004247375798460407,0.01072130196251036,0.00571591745078233,0.00658513640639699,0.008495740187545063,0.006999904124745453,0.009388049456517016,0.009142081938870698,0.010957190138528876,0.012193941963010404,0.007590903936055376,0.007688328293300472,0.007183365774637992,211960
